scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement,tail_score,tail_event
val/2402220a-2594-4f6a-9d70-e723a84db35c/scenario_2402220a-2594-4f6a-9d70-e723a84db35c.parquet,2402220a-2594-4f6a-9d70-e723a84db35c,pedestrian,6183.50927734375,179.1095428466797,-1.900302171707153,1.1491460800170898,2.6498067378997803,1.1275439262390137,15.060384750366213,0.0706459879875183,0.5972669720649719,10.67059326171875,0.2649356202052806,1
val/2417729e-eb55-4acc-a436-881a28650add/scenario_2417729e-eb55-4acc-a436-881a28650add.parquet,2417729e-eb55-4acc-a436-881a28650add,motorcyclist,5425.62060546875,1791.1068115234375,-0.1713969111442566,5.742717742919922,8.729267120361328,2.750760316848755,12.092217445373535,0.0200903248041868,0.0810000374913215,53.37287139892578,0.24610414635893074,0
val/2423b453-c804-4f32-9eba-2eef6fae76d9/scenario_2423b453-c804-4f32-9eba-2eef6fae76d9.parquet,2423b453-c804-4f32-9eba-2eef6fae76d9,pedestrian,5561.0556640625,1559.454345703125,-1.5435227155685425,1.4024560451507568,1.7032231092453003,0.4748463928699493,1.802640080451965,0.012216655537486,0.0546240769326686,15.264836311340332,0.051713347714129256,0
val/242b02a0-631c-41f4-be21-71c5c32a6b4b/scenario_242b02a0-631c-41f4-be21-71c5c32a6b4b.parquet,242b02a0-631c-41f4-be21-71c5c32a6b4b,pedestrian,1566.5584716796875,-305.6541442871094,-3.1398301124572754,0.977319061756134,1.2325400114059448,0.4419175386428833,1.5164587497711182,0.021108416840434,0.1047233268618583,10.591489791870115,0.03083558937307837,0
val/242fb655-4563-4ddd-b98c-3d7c84578e18/scenario_242fb655-4563-4ddd-b98c-3d7c84578e18.parquet,242fb655-4563-4ddd-b98c-3d7c84578e18,pedestrian,-277.7713928222656,2891.36572265625,-1.1434011459350586,0.6953030228614807,0.9781147837638856,0.7688731551170349,3.8507020473480233,0.0626122578978538,0.1982240676879882,7.302604675292969,0.04930965840981707,0
val/242fc444-fe85-40e1-890a-080ac6d2687f/scenario_242fc444-fe85-40e1-890a-080ac6d2687f.parquet,242fc444-fe85-40e1-890a-080ac6d2687f,pedestrian,3550.290771484375,1372.99853515625,0.2152566015720367,1.318865180015564,1.6759662628173828,1.0803778171539309,4.043015003204346,0.058788139373064,0.321514368057251,14.16525173187256,0.0905845806463612,0
val/243d10b3-018e-42fb-b802-bcefd63d6603/scenario_243d10b3-018e-42fb-b802-bcefd63d6603.parquet,243d10b3-018e-42fb-b802-bcefd63d6603,cyclist,4138.0107421875,-2330.99462890625,-1.959175944328308,4.59860372543335,5.871668338775635,1.2489631175994873,6.0554022789001465,0.0078577231615781,0.0286975987255573,49.86695098876953,0.23952237620011563,0
val/24520ce8-038f-4e5e-a455-8c06877504ab/scenario_24520ce8-038f-4e5e-a455-8c06877504ab.parquet,24520ce8-038f-4e5e-a455-8c06877504ab,pedestrian,6537.4326171875,961.92236328125,-1.5622358322143557,1.2924014329910278,1.5984586477279663,0.5229369401931763,2.0128657817840576,0.022379757836461,0.1131595596671104,13.714999198913574,0.05291699018697345,0
val/247372c4-fe3d-45df-be86-77ae4226eeaa/scenario_247372c4-fe3d-45df-be86-77ae4226eeaa.parquet,247372c4-fe3d-45df-be86-77ae4226eeaa,pedestrian,5548.12548828125,3023.83056640625,1.058753490447998,1.4531030654907229,1.6270617246627808,0.4994434714317322,1.9907805919647217,0.0131741045042872,0.0538142547011375,15.817540168762209,0.0501632416244111,0
val/24c1420e-b2fb-4aa0-8ea6-e41c6288089d/scenario_24c1420e-b2fb-4aa0-8ea6-e41c6288089d.parquet,24c1420e-b2fb-4aa0-8ea6-e41c6288089d,pedestrian,-174.30967712402344,776.7987670898438,-0.3582896888256073,0.7360076904296875,1.1241943836212158,0.6231651902198792,1.4724479913711548,0.095782458782196,2.7894015312194824,7.756778240203857,0.19804342416289966,0
val/24db122f-ddbe-434e-8295-f7db61b14dc6/scenario_24db122f-ddbe-434e-8295-f7db61b14dc6.parquet,24db122f-ddbe-434e-8295-f7db61b14dc6,pedestrian,-154.00787353515625,1195.3348388671875,1.622007966041565,1.4981900453567505,1.7003507614135742,0.5079047679901123,1.9446613788604736,0.0161966178566217,0.0679658502340316,16.28549575805664,0.05389612869446118,0
val/24de1482-e0e7-4735-acf6-cde66df17360/scenario_24de1482-e0e7-4735-acf6-cde66df17360.parquet,24de1482-e0e7-4735-acf6-cde66df17360,cyclist,-63.36117935180664,-811.1888427734375,0.0754020661115646,4.284331798553467,6.195256233215332,1.8771270513534544,6.237785816192627,0.0207183267921209,0.1239128783345222,45.04454803466797,0.2596476234202327,0
val/24fe1acf-3ee2-4b1e-a6fe-aebf0b9d784d/scenario_24fe1acf-3ee2-4b1e-a6fe-aebf0b9d784d.parquet,24fe1acf-3ee2-4b1e-a6fe-aebf0b9d784d,pedestrian,10778.6650390625,2928.75048828125,-0.5025501251220703,1.3133480548858645,1.488607406616211,0.6726055145263672,1.800671935081482,0.0359641760587692,0.1269838958978653,14.135786056518556,0.046692224814228266,0
val/2534369e-0a20-432b-8537-9b8544bcc371/scenario_2534369e-0a20-432b-8537-9b8544bcc371.parquet,2534369e-0a20-432b-8537-9b8544bcc371,pedestrian,5237.7626953125,1020.9356689453124,1.952053785324097,3.093599557876587,3.548542261123657,0.9568223357200624,4.219587802886963,0.0126208234578371,0.0386109054088592,33.5501708984375,0.15842107641240483,0
val/255193ed-750b-4fb9-9e87-dfb31c3a211b/scenario_255193ed-750b-4fb9-9e87-dfb31c3a211b.parquet,255193ed-750b-4fb9-9e87-dfb31c3a211b,pedestrian,-370.94818115234375,-1240.7127685546875,-2.418873786926269,0.8118062615394592,2.847398519515991,0.7014700770378113,3.3874635696411133,0.2557840943336487,2.7729060649871826,7.901108264923096,0.29408806166066626,1
val/259ec4b7-ad8b-40a8-9553-a2aafa8185fe/scenario_259ec4b7-ad8b-40a8-9553-a2aafa8185fe.parquet,259ec4b7-ad8b-40a8-9553-a2aafa8185fe,pedestrian,2241.4951171875,991.5883178710938,-2.239926815032959,1.1349927186965942,1.6521211862564087,0.6612505316734314,2.0061049461364746,0.0279123857617378,0.0788905769586563,12.033157348632812,0.05305863129842571,0
val/25a789e8-4d47-48ad-ae6f-86567549b46a/scenario_25a789e8-4d47-48ad-ae6f-86567549b46a.parquet,25a789e8-4d47-48ad-ae6f-86567549b46a,pedestrian,-577.2362670898438,-1086.99951171875,2.798092126846313,1.358943223953247,1.6265250444412231,0.7847388386726379,2.22607946395874,0.0306621938943862,0.1027865558862686,14.766797065734863,0.05569617353839392,0
val/25e6a71f-3a28-4e61-8a4a-e534e53a6ab7/scenario_25e6a71f-3a28-4e61-8a4a-e534e53a6ab7.parquet,25e6a71f-3a28-4e61-8a4a-e534e53a6ab7,cyclist,541.8969116210938,-844.8258056640625,2.676196575164795,3.06702733039856,4.023460865020752,2.356769800186157,24.008520126342773,0.0320222415030002,0.5123277902603149,32.40387725830078,0.5266534923048442,1
val/25e91904-4f0d-4907-b9ac-4162541d73fb/scenario_25e91904-4f0d-4907-b9ac-4162541d73fb.parquet,25e91904-4f0d-4907-b9ac-4162541d73fb,motorcyclist,479.3054504394531,-210.05450439453125,2.8313770294189453,3.845362424850464,7.855190753936768,1.7295362949371338,8.829085350036621,0.0221210215240716,0.1181312873959541,35.47413635253906,0.20293744761366442,0
val/2624617d-ab01-4256-89d2-4ac2dc54e70a/scenario_2624617d-ab01-4256-89d2-4ac2dc54e70a.parquet,2624617d-ab01-4256-89d2-4ac2dc54e70a,cyclist,5274.58251953125,961.057373046875,-2.684659004211426,1.148703932762146,2.749159336090088,1.1714627742767334,3.9697675704956055,0.276493489742279,3.1230950355529785,11.028678894042969,0.2959481022510615,0
val/2646b0e9-dee0-43f3-af18-8650ffc5db13/scenario_2646b0e9-dee0-43f3-af18-8650ffc5db13.parquet,2646b0e9-dee0-43f3-af18-8650ffc5db13,cyclist,-1291.7342529296875,1153.665283203125,1.021278977394104,5.305992126464844,6.267428874969482,1.2581381797790527,7.321175098419189,0.0056259175762534,0.0234600789844989,57.81496047973633,0.27483026291222906,0
val/26989a8a-24e5-4ec2-8ba0-4f5b55352690/scenario_26989a8a-24e5-4ec2-8ba0-4f5b55352690.parquet,26989a8a-24e5-4ec2-8ba0-4f5b55352690,pedestrian,2306.56005859375,1138.9354248046875,-0.0694036483764648,1.753451228141785,2.1474251747131348,1.0072659254074097,4.476822376251221,0.0334213785827159,0.2145165503025055,19.02775764465332,0.1093525830449904,0
val/26c0ae8f-bfad-4af6-91bb-d778bab68156/scenario_26c0ae8f-bfad-4af6-91bb-d778bab68156.parquet,26c0ae8f-bfad-4af6-91bb-d778bab68156,pedestrian,-36.43568801879883,-204.947265625,-0.5385440587997437,1.175406813621521,1.5367828607559204,0.713240921497345,2.7070059776306152,0.0342987962067127,0.1960668265819549,12.626912117004396,0.0625806722230204,0
val/26efc5af-c523-48e3-a794-61a9d84bced6/scenario_26efc5af-c523-48e3-a794-61a9d84bced6.parquet,26efc5af-c523-48e3-a794-61a9d84bced6,pedestrian,6262.0908203125,1660.50341796875,-0.7801626324653625,1.2928823232650757,1.483984112739563,0.530936062335968,1.7882537841796875,0.016836168244481,0.0624521635472774,14.047917366027832,0.04221000289868736,0
val/27182fa6-da3f-4516-92ab-9ef0b0992b98/scenario_27182fa6-da3f-4516-92ab-9ef0b0992b98.parquet,27182fa6-da3f-4516-92ab-9ef0b0992b98,pedestrian,3534.8349609375,1136.6790771484375,3.100323438644409,1.3432811498641968,1.5780411958694458,0.5069074034690857,1.6411678791046145,0.014458118006587,0.0612798370420932,14.59228515625,0.044857956657411276,0
val/2750cd7f-5a0a-4a9e-b44b-2579d2492d2c/scenario_2750cd7f-5a0a-4a9e-b44b-2579d2492d2c.parquet,2750cd7f-5a0a-4a9e-b44b-2579d2492d2c,pedestrian,5490.36474609375,2976.603271484375,2.0541043281555176,0.7598565220832825,1.1672194004058838,0.6930872797966003,1.964233160018921,0.0812593176960945,2.530409336090088,7.249148845672607,0.18837082531067292,0
val/27675b3f-7227-4f72-9c0a-198ca33c473c/scenario_27675b3f-7227-4f72-9c0a-198ca33c473c.parquet,27675b3f-7227-4f72-9c0a-198ca33c473c,motorcyclist,5618.65087890625,701.5846557617188,-3.1097252368927,3.9290030002594,7.999629020690918,1.421057939529419,8.741819381713867,0.077696718275547,1.6105502843856812,42.69171524047852,0.3005376861936859,0
val/27d5a0cb-61ae-4cce-8906-cf5352027e69/scenario_27d5a0cb-61ae-4cce-8906-cf5352027e69.parquet,27d5a0cb-61ae-4cce-8906-cf5352027e69,pedestrian,5939.26806640625,1982.14306640625,0.0361832976341247,1.116997241973877,1.616225242614746,0.6825984120368958,1.7201265096664429,0.0348472446203231,0.1759690940380096,12.10152530670166,0.05475425116568519,0
val/27f94b9b-c8e1-4604-9330-25e098392bd7/scenario_27f94b9b-c8e1-4604-9330-25e098392bd7.parquet,27f94b9b-c8e1-4604-9330-25e098392bd7,cyclist,-216.44749450683597,-723.8377685546875,-0.2253117114305496,1.2658942937850952,1.5518851280212402,0.6345418095588684,1.9753061532974243,0.0286118425428867,0.1262410134077072,13.73428440093994,0.029154936854129135,0
val/28074118-5b78-45c4-854f-735c8430caef/scenario_28074118-5b78-45c4-854f-735c8430caef.parquet,28074118-5b78-45c4-854f-735c8430caef,motorcyclist,642.4594116210938,-230.1302795410156,-1.5323368310928345,10.356375694274902,11.538990020751951,1.831749677658081,11.87466049194336,0.0024355114437639,0.0091387033462524,112.8502960205078,0.30092208366338147,0
val/28465a7e-fcd2-4490-820e-0c83bbea7082/scenario_28465a7e-fcd2-4490-820e-0c83bbea7082.parquet,28465a7e-fcd2-4490-820e-0c83bbea7082,pedestrian,1824.9765625,-398.4300842285156,-0.0908602476119995,1.2975841760635376,1.5772650241851809,0.4466489255428314,1.5259089469909668,0.0173552762717008,0.0599652715027332,14.08042335510254,0.04355812413098733,0
val/28800e5f-1d2a-484e-bde1-ca7dbc65040f/scenario_28800e5f-1d2a-484e-bde1-ca7dbc65040f.parquet,28800e5f-1d2a-484e-bde1-ca7dbc65040f,cyclist,3363.872802734375,1810.1944580078125,0.0416025482118129,5.014357089996338,6.055922031402588,1.4540587663650513,7.069329738616943,0.0079762069508433,0.0353356935083866,54.61846923828125,0.2640614223469054,0
val/293009a9-2ec6-4a1f-b0e0-a8727613765d/scenario_293009a9-2ec6-4a1f-b0e0-a8727613765d.parquet,293009a9-2ec6-4a1f-b0e0-a8727613765d,pedestrian,6453.8671875,446.3762817382813,0.1450086534023285,0.9808834195137024,1.507994532585144,0.8308864235877991,2.675725221633911,0.0637940540909767,0.325685441493988,10.545157432556152,0.06929564584035754,0
val/293e707e-8669-4c9c-8306-6033c7b84345/scenario_293e707e-8669-4c9c-8306-6033c7b84345.parquet,293e707e-8669-4c9c-8306-6033c7b84345,pedestrian,574.2405395507812,-126.68718719482422,1.815077304840088,1.250023365020752,1.713890790939331,0.8184561133384705,2.7765543460845947,0.0383256040513515,0.1881058812141418,12.75805377960205,0.07074581787587793,0
val/2962a9b0-61f7-48a2-a71e-f9a21ee015d2/scenario_2962a9b0-61f7-48a2-a71e-f9a21ee015d2.parquet,2962a9b0-61f7-48a2-a71e-f9a21ee015d2,pedestrian,5527.59716796875,1446.005126953125,0.0026041609235107,1.4265942573547363,1.6667033433914185,0.7333765625953674,2.096787929534912,0.0283184256404638,0.1036825776100158,15.197931289672852,0.05623639028897642,0
val/296350b8-81dd-46b7-9f37-dc7853b48c30/scenario_296350b8-81dd-46b7-9f37-dc7853b48c30.parquet,296350b8-81dd-46b7-9f37-dc7853b48c30,pedestrian,-174.0189666748047,-625.05712890625,2.512054920196533,0.8773758411407471,1.1609569787979126,0.5457571744918823,1.5209015607833862,0.0409403778612613,0.1690281480550766,9.420135498046877,0.03179458441061885,0
val/2972e739-b514-4dcf-9ad2-548cb1d14ff8/scenario_2972e739-b514-4dcf-9ad2-548cb1d14ff8.parquet,2972e739-b514-4dcf-9ad2-548cb1d14ff8,cyclist,3415.28466796875,-404.9255981445313,2.741443634033203,7.077909469604492,9.063177108764648,1.5682355165481567,9.955606460571287,0.0043046283535659,0.0141669940203428,77.11939239501953,0.41430917336500017,0
val/298a078f-85bb-45a1-b5b0-155da4f1fe4e/scenario_298a078f-85bb-45a1-b5b0-155da4f1fe4e.parquet,298a078f-85bb-45a1-b5b0-155da4f1fe4e,pedestrian,617.2045288085938,1532.5059814453125,2.91257643699646,1.0830429792404177,1.3709608316421509,0.6562259793281555,1.6055182218551636,0.0333953164517879,0.1096890494227409,11.688817977905272,0.03829155274143465,0
val/29984562-11cf-4842-bce9-ac474a5d367b/scenario_29984562-11cf-4842-bce9-ac474a5d367b.parquet,29984562-11cf-4842-bce9-ac474a5d367b,pedestrian,-238.51856994628903,372.3008728027344,2.548550128936768,0.8183128237724304,1.642885684967041,0.7346509099006653,2.2455129623413086,0.1318930983543396,1.5318244695663452,8.502492904663086,0.14846805131830365,0
val/29aec26d-0432-4e49-a72b-cd7e7d4d8101/scenario_29aec26d-0432-4e49-a72b-cd7e7d4d8101.parquet,29aec26d-0432-4e49-a72b-cd7e7d4d8101,pedestrian,2315.228271484375,1765.9237060546875,-1.864489316940308,1.2991846799850464,1.5826056003570557,0.7048115134239197,1.8754143714904783,0.0310161635279655,0.1148853078484535,14.010852813720703,0.05090725446293011,0
val/29bd4ed6-914c-4dbf-90ce-e8c9ec13b08e/scenario_29bd4ed6-914c-4dbf-90ce-e8c9ec13b08e.parquet,29bd4ed6-914c-4dbf-90ce-e8c9ec13b08e,pedestrian,4449.04345703125,-57.37894821166992,-0.5398603677749634,1.3393183946609497,1.6640130281448364,0.6858811378479004,2.149699449539185,0.0284140389412641,0.0955567732453346,14.51499366760254,0.05613510741093494,0
val/29db445f-ba2e-4a3b-9546-b3fbba3258e8/scenario_29db445f-ba2e-4a3b-9546-b3fbba3258e8.parquet,29db445f-ba2e-4a3b-9546-b3fbba3258e8,cyclist,5702.85400390625,475.8050842285156,-1.5769236087799072,3.141524076461792,3.626564264297485,0.9827372431755066,4.459068298339844,0.010094272904098,0.0389729849994182,34.11273193359375,0.1368911221440485,0
val/29e8cf86-074f-486a-aadc-33249af2bfd0/scenario_29e8cf86-074f-486a-aadc-33249af2bfd0.parquet,29e8cf86-074f-486a-aadc-33249af2bfd0,cyclist,1380.0909423828125,724.8003540039062,3.0745151042938232,0.7178841829299927,1.998465895652771,1.1848233938217163,3.95485520362854,0.1958108246326446,1.926469683647156,7.652289390563965,0.19415140390307228,0
val/29f7de48-c19d-46f1-bc52-6f7f393a4af4/scenario_29f7de48-c19d-46f1-bc52-6f7f393a4af4.parquet,29f7de48-c19d-46f1-bc52-6f7f393a4af4,pedestrian,10480.564453125,3623.359375,-0.9013898968696594,1.6893056631088257,1.9195765256881716,0.5674660205841064,2.4822921752929688,0.0162504278123378,0.0525241754949092,18.37596702575684,0.06826850667786379,0
val/2a1514eb-f9e2-436d-9e64-0b68913e3fe8/scenario_2a1514eb-f9e2-436d-9e64-0b68913e3fe8.parquet,2a1514eb-f9e2-436d-9e64-0b68913e3fe8,cyclist,6072.287109375,177.23733520507812,-2.439948558807373,3.127439498901367,3.74548077583313,1.5577702522277832,6.654372215270996,0.0218762718141078,0.1249934509396553,32.06174087524414,0.18524323608652304,0
val/2a36044e-01d8-4d40-b7fa-122347d54de2/scenario_2a36044e-01d8-4d40-b7fa-122347d54de2.parquet,2a36044e-01d8-4d40-b7fa-122347d54de2,pedestrian,4740.30712890625,156.48956298828125,0.7159264087677002,0.9113705158233644,1.1231786012649536,0.5734660029411316,3.4733800888061523,0.0390759408473968,0.2849518656730652,9.831629753112791,0.0575422530346964,0
val/2a40210f-2965-4975-aceb-d91093fed5f3/scenario_2a40210f-2965-4975-aceb-d91093fed5f3.parquet,2a40210f-2965-4975-aceb-d91093fed5f3,pedestrian,255.99981689453125,3746.731689453125,-2.331946611404419,0.7389669418334961,1.0337399244308472,0.6298905611038208,1.9140491485595703,0.0608206801116466,0.257827877998352,7.764364242553711,0.035806907711291296,0
val/2a76bcf5-259d-4a84-8fdb-51846b863cde/scenario_2a76bcf5-259d-4a84-8fdb-51846b863cde.parquet,2a76bcf5-259d-4a84-8fdb-51846b863cde,pedestrian,5952.49267578125,3589.16943359375,-2.09569787979126,1.0589290857315063,1.3524683713912964,0.5458861589431763,1.9181599617004397,0.0279192086309194,0.1388724148273468,11.507689476013184,0.04253740841594316,0
val/2a885ca5-ecda-4db5-9743-167dff23ea64/scenario_2a885ca5-ecda-4db5-9743-167dff23ea64.parquet,2a885ca5-ecda-4db5-9743-167dff23ea64,pedestrian,5563.38720703125,1449.14111328125,-1.6001688241958618,1.2601839303970337,1.4822207689285278,0.811288058757782,2.175452709197998,0.0339766517281532,0.1220703721046447,13.6282958984375,0.04992764692569455,0
val/2ab2e3ef-7811-4493-a8c4-7da48c17ef1c/scenario_2ab2e3ef-7811-4493-a8c4-7da48c17ef1c.parquet,2ab2e3ef-7811-4493-a8c4-7da48c17ef1c,cyclist,5716.94287109375,303.7919311523437,1.5151190757751465,3.813674211502075,4.694920063018799,0.9943405389785768,4.899813175201416,0.0068123382516205,0.0217258688062429,41.487571716308594,0.17929164016749397,0
val/2ac67207-0dbb-4d32-ac7a-733f02d235d2/scenario_2ac67207-0dbb-4d32-ac7a-733f02d235d2.parquet,2ac67207-0dbb-4d32-ac7a-733f02d235d2,pedestrian,1520.238525390625,79.52193450927734,-2.067593097686768,1.4795863628387451,1.9275212287902832,0.7365071773529053,2.321794271469116,0.029151739552617,0.0996049344539642,16.07830047607422,0.07000764901417797,0
val/2ac87c74-a967-4b25-81c8-9bd98e88c9ac/scenario_2ac87c74-a967-4b25-81c8-9bd98e88c9ac.parquet,2ac87c74-a967-4b25-81c8-9bd98e88c9ac,pedestrian,553.4105834960938,2739.38916015625,-0.1056294739246368,1.0887967348098757,1.7664223909378052,0.6211092472076416,1.7755696773529053,0.0649396181106567,0.52374267578125,11.594724655151367,0.08442604787806679,0
val/2ad5c87f-6e9f-4367-9f81-0589807411ad/scenario_2ad5c87f-6e9f-4367-9f81-0589807411ad.parquet,2ad5c87f-6e9f-4367-9f81-0589807411ad,pedestrian,4228.11279296875,-321.538818359375,0.6540568470954895,1.2413182258605957,1.4052921533584597,0.4725764095783233,2.3727076053619385,0.0202894434332847,0.0642785653471946,13.467448234558104,0.04477443866177669,0
val/2aefb68f-f66c-4e2c-a769-244195b05275/scenario_2aefb68f-f66c-4e2c-a769-244195b05275.parquet,2aefb68f-f66c-4e2c-a769-244195b05275,pedestrian,1504.4793701171875,228.09857177734372,-1.3377435207366943,1.282655954360962,1.785352349281311,1.0992379188537598,3.505781888961792,0.0576935112476348,0.2965341508388519,13.671177864074709,0.08839608629422614,0
val/2afbd557-57dd-432c-b621-15b35c47fa15/scenario_2afbd557-57dd-432c-b621-15b35c47fa15.parquet,2afbd557-57dd-432c-b621-15b35c47fa15,pedestrian,1150.9984130859375,92.8268051147461,-2.653258800506592,0.6927486062049866,0.8855518698692322,0.5729302763938904,1.5413906574249268,0.0473852939903736,0.2178478240966797,7.404026985168457,0.022756983191781856,0
val/2b00536f-ecb9-40a3-8117-72b3870bba44/scenario_2b00536f-ecb9-40a3-8117-72b3870bba44.parquet,2b00536f-ecb9-40a3-8117-72b3870bba44,pedestrian,742.1983032226562,1992.1832275390625,-3.0001063346862797,1.3674066066741943,1.6478201150894165,0.864496111869812,2.5609278678894043,0.0405750200152397,0.1458321809768676,14.651922225952148,0.06284954827337916,0
val/2b0d0a3f-b66f-4d1c-807b-65aace0e3f64/scenario_2b0d0a3f-b66f-4d1c-807b-65aace0e3f64.parquet,2b0d0a3f-b66f-4d1c-807b-65aace0e3f64,pedestrian,1392.2091064453125,173.28396606445312,0.0290272757411003,1.0464134216308594,1.749388575553894,2.126729249954224,9.076130867004396,0.2835665941238403,2.99524474143982,10.441753387451172,0.3172613029101088,1
val/2b1a0f97-0d10-42dc-9554-3c006f8e1fec/scenario_2b1a0f97-0d10-42dc-9554-3c006f8e1fec.parquet,2b1a0f97-0d10-42dc-9554-3c006f8e1fec,cyclist,-377.3891906738281,-1277.33349609375,1.2842638492584229,3.958505153656006,6.148072242736816,1.334830403327942,6.964389324188232,0.0142281809821724,0.0894494280219078,43.1025390625,0.26873888182442324,0
val/2b5a2089-0d20-43e7-a3de-a1d1af66aff6/scenario_2b5a2089-0d20-43e7-a3de-a1d1af66aff6.parquet,2b5a2089-0d20-43e7-a3de-a1d1af66aff6,pedestrian,6552.98193359375,1854.41552734375,0.4925027191638946,1.497173309326172,1.7813245058059692,0.6543444991111755,2.0824594497680664,0.0199499949812889,0.0729753077030181,16.29031753540039,0.05927070049117082,0
val/2bed55e0-9fd7-4012-aa9f-31a054e66636/scenario_2bed55e0-9fd7-4012-aa9f-31a054e66636.parquet,2bed55e0-9fd7-4012-aa9f-31a054e66636,pedestrian,6810.66845703125,2590.615234375,1.6817593574523926,0.7956446409225464,1.2250536680221558,0.6305810213088989,1.5114883184432983,0.0564455762505531,0.449960857629776,8.336225509643555,0.052634714657345316,0
val/2c09acc6-9c42-4d12-988c-fe4a15622174/scenario_2c09acc6-9c42-4d12-988c-fe4a15622174.parquet,2c09acc6-9c42-4d12-988c-fe4a15622174,pedestrian,5634.79541015625,707.3916625976562,-3.111907958984375,1.1305561065673828,1.4458250999450684,0.7812771797180176,2.542773962020874,0.0546635426580905,0.3430327177047729,11.778136253356934,0.06625309027042217,0
val/2c20bada-2712-4570-aee9-2460718f4bb6/scenario_2c20bada-2712-4570-aee9-2460718f4bb6.parquet,2c20bada-2712-4570-aee9-2460718f4bb6,pedestrian,6651.14111328125,1845.455810546875,-1.5546197891235352,1.1459875106811523,1.483989953994751,0.6942248940467834,2.1306493282318115,0.0366930738091468,0.1406049132347107,12.391780853271484,0.050739465588356764,0
val/2c2754b3-f421-4f15-9af6-c8506a1feafd/scenario_2c2754b3-f421-4f15-9af6-c8506a1feafd.parquet,2c2754b3-f421-4f15-9af6-c8506a1feafd,pedestrian,2141.43798828125,790.3671875,-2.4460105895996094,1.3727933168411257,1.7321126461029053,0.7514106035232544,2.323835611343384,0.0282503962516784,0.0991899296641349,14.886887550354004,0.061214451677713604,0
val/2c337c84-c003-4c3d-99fe-b3be91865a95/scenario_2c337c84-c003-4c3d-99fe-b3be91865a95.parquet,2c337c84-c003-4c3d-99fe-b3be91865a95,pedestrian,5394.33203125,1783.348876953125,0.0326517075300216,0.8011623620986938,0.9984095692634584,0.4686600267887115,1.476223707199097,0.0396563746035099,0.1734994649887085,8.644906044006348,0.024314674159129454,0
val/2cac53b6-d8ca-4915-aaa3-cabe94ad365f/scenario_2cac53b6-d8ca-4915-aaa3-cabe94ad365f.parquet,2cac53b6-d8ca-4915-aaa3-cabe94ad365f,pedestrian,6485.47607421875,1816.6829833984373,1.2772293090820312,4.118057727813721,6.839482307434082,1.750808596611023,11.972872734069824,0.0203373357653617,0.1160879135131836,37.76646423339844,0.3907990435760464,1
val/2caf7b28-fab0-4fea-8105-a8e19d5b3449/scenario_2caf7b28-fab0-4fea-8105-a8e19d5b3449.parquet,2caf7b28-fab0-4fea-8105-a8e19d5b3449,pedestrian,2834.141845703125,-1974.51416015625,2.4614436626434326,1.1866875886917114,2.8700356483459477,1.0233192443847656,13.950783729553224,0.0585629008710384,0.8045694828033447,12.587929725646973,0.2767973021927465,1
val/2cb4df0c-2246-46d4-9778-b7f3a773a929/scenario_2cb4df0c-2246-46d4-9778-b7f3a773a929.parquet,2cb4df0c-2246-46d4-9778-b7f3a773a929,pedestrian,2739.038330078125,-346.35430908203125,-2.071119785308838,0.9405236840248108,1.2652044296264648,0.5404413938522339,1.8722658157348635,0.0396670624613761,0.31573086977005,10.086737632751465,0.04950896274640586,0
val/2cce6796-51fc-4d50-bda7-3b856110deb0/scenario_2cce6796-51fc-4d50-bda7-3b856110deb0.parquet,2cce6796-51fc-4d50-bda7-3b856110deb0,pedestrian,5618.94189453125,38.50371551513672,2.044461727142334,1.1796002388000488,1.4035301208496094,0.5281291604042053,1.6374826431274414,0.024127097800374,0.0774846449494361,12.72874927520752,0.03801393289722802,0
val/2ce803f8-8941-468b-b7c4-9a85015fc277/scenario_2ce803f8-8941-468b-b7c4-9a85015fc277.parquet,2ce803f8-8941-468b-b7c4-9a85015fc277,pedestrian,5930.62353515625,-489.73828125,-0.8271782994270325,1.3548121452331543,3.5510621070861816,1.4339874982833862,11.837133407592772,0.0745212435722351,0.8422199487686157,13.667529106140137,0.2881949735384785,1
val/2cf6824a-6744-44b0-9afb-ff48cd9e35db/scenario_2cf6824a-6744-44b0-9afb-ff48cd9e35db.parquet,2cf6824a-6744-44b0-9afb-ff48cd9e35db,pedestrian,6489.18505859375,1803.6375732421875,-1.4725911617279053,1.466151237487793,1.6495718955993652,0.5433682203292847,2.0606513023376465,0.0183128751814365,0.0512839555740356,15.796521186828612,0.05172849912069555,0
val/2d0a824d-38c2-448d-b286-524c1cf0e9d8/scenario_2d0a824d-38c2-448d-b286-524c1cf0e9d8.parquet,2d0a824d-38c2-448d-b286-524c1cf0e9d8,motorcyclist,727.654541015625,965.7921142578124,1.5917948484420776,9.52322483062744,10.561841011047363,1.7195123434066772,11.182412147521973,0.0040921694599092,0.0124819800257682,103.77481842041016,0.27423982666083996,0
val/2d547dda-2fc9-4794-88b3-ad8f47645551/scenario_2d547dda-2fc9-4794-88b3-ad8f47645551.parquet,2d547dda-2fc9-4794-88b3-ad8f47645551,cyclist,463.943359375,173.45875549316406,0.0013740449212491,1.267966628074646,2.380643606185913,1.152961492538452,6.59828519821167,0.0564491786062717,0.7061243057250977,10.823580741882324,0.17577530144518844,0
