scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement
val/293e707e-8669-4c9c-8306-6033c7b84345/scenario_293e707e-8669-4c9c-8306-6033c7b84345.parquet,293e707e-8669-4c9c-8306-6033c7b84345,pedestrian,574.2405395507812,-126.68718719482422,1.815077304840088,1.250023365020752,1.713890790939331,0.8184561133384705,2.7765543460845947,0.03832560405135155,0.18810588121414185,12.75805377960205
val/2962a9b0-61f7-48a2-a71e-f9a21ee015d2/scenario_2962a9b0-61f7-48a2-a71e-f9a21ee015d2.parquet,2962a9b0-61f7-48a2-a71e-f9a21ee015d2,pedestrian,5527.59716796875,1446.005126953125,0.00260416092351079,1.4265942573547363,1.6667033433914185,0.7333765625953674,2.096787929534912,0.02831842564046383,0.10368257761001587,15.197931289672852
val/296350b8-81dd-46b7-9f37-dc7853b48c30/scenario_296350b8-81dd-46b7-9f37-dc7853b48c30.parquet,296350b8-81dd-46b7-9f37-dc7853b48c30,pedestrian,-174.0189666748047,-625.05712890625,2.512054920196533,0.8773758411407471,1.1609569787979126,0.5457571744918823,1.5209015607833862,0.04094037786126137,0.1690281480550766,9.420135498046875
val/2972e739-b514-4dcf-9ad2-548cb1d14ff8/scenario_2972e739-b514-4dcf-9ad2-548cb1d14ff8.parquet,2972e739-b514-4dcf-9ad2-548cb1d14ff8,cyclist,3415.28466796875,-404.92559814453125,2.741443634033203,7.077909469604492,9.063177108764648,1.5682355165481567,9.955606460571289,0.004304628353565931,0.014166994020342827,77.11939239501953
val/298a078f-85bb-45a1-b5b0-155da4f1fe4e/scenario_298a078f-85bb-45a1-b5b0-155da4f1fe4e.parquet,298a078f-85bb-45a1-b5b0-155da4f1fe4e,pedestrian,617.2045288085938,1532.5059814453125,2.91257643699646,1.0830429792404175,1.3709608316421509,0.6562259793281555,1.6055182218551636,0.03339531645178795,0.10968904942274094,11.688817977905273
val/29984562-11cf-4842-bce9-ac474a5d367b/scenario_29984562-11cf-4842-bce9-ac474a5d367b.parquet,29984562-11cf-4842-bce9-ac474a5d367b,pedestrian,-238.51856994628906,372.3008728027344,2.5485501289367676,0.8183128237724304,1.642885684967041,0.7346509099006653,2.2455129623413086,0.1318930983543396,1.5318244695663452,8.502492904663086
val/29aec26d-0432-4e49-a72b-cd7e7d4d8101/scenario_29aec26d-0432-4e49-a72b-cd7e7d4d8101.parquet,29aec26d-0432-4e49-a72b-cd7e7d4d8101,pedestrian,2315.228271484375,1765.9237060546875,-1.8644893169403076,1.2991846799850464,1.5826056003570557,0.7048115134239197,1.8754143714904785,0.031016163527965546,0.11488530784845352,14.010852813720703
val/29bd4ed6-914c-4dbf-90ce-e8c9ec13b08e/scenario_29bd4ed6-914c-4dbf-90ce-e8c9ec13b08e.parquet,29bd4ed6-914c-4dbf-90ce-e8c9ec13b08e,pedestrian,4449.04345703125,-57.37894821166992,-0.5398603677749634,1.3393183946609497,1.6640130281448364,0.6858811378479004,2.1496994495391846,0.028414038941264153,0.09555677324533463,14.514993667602539
val/29db445f-ba2e-4a3b-9546-b3fbba3258e8/scenario_29db445f-ba2e-4a3b-9546-b3fbba3258e8.parquet,29db445f-ba2e-4a3b-9546-b3fbba3258e8,cyclist,5702.85400390625,475.8050842285156,-1.5769236087799072,3.141524076461792,3.6265642642974854,0.9827372431755066,4.459068298339844,0.010094272904098034,0.03897298499941826,34.11273193359375
val/29e8cf86-074f-486a-aadc-33249af2bfd0/scenario_29e8cf86-074f-486a-aadc-33249af2bfd0.parquet,29e8cf86-074f-486a-aadc-33249af2bfd0,cyclist,1380.0909423828125,724.8003540039062,3.0745151042938232,0.7178841829299927,1.998465895652771,1.1848233938217163,3.95485520362854,0.19581082463264465,1.9264696836471558,7.652289390563965
val/29f7de48-c19d-46f1-bc52-6f7f393a4af4/scenario_29f7de48-c19d-46f1-bc52-6f7f393a4af4.parquet,29f7de48-c19d-46f1-bc52-6f7f393a4af4,pedestrian,10480.564453125,3623.359375,-0.9013898968696594,1.6893056631088257,1.9195765256881714,0.5674660205841064,2.4822921752929688,0.016250427812337875,0.052524175494909286,18.375967025756836
val/2a1514eb-f9e2-436d-9e64-0b68913e3fe8/scenario_2a1514eb-f9e2-436d-9e64-0b68913e3fe8.parquet,2a1514eb-f9e2-436d-9e64-0b68913e3fe8,cyclist,6072.287109375,177.23733520507812,-2.439948558807373,3.127439498901367,3.74548077583313,1.5577702522277832,6.654372215270996,0.021876271814107895,0.1249934509396553,32.06174087524414
val/2a36044e-01d8-4d40-b7fa-122347d54de2/scenario_2a36044e-01d8-4d40-b7fa-122347d54de2.parquet,2a36044e-01d8-4d40-b7fa-122347d54de2,pedestrian,4740.30712890625,156.48956298828125,0.7159264087677002,0.9113705158233643,1.1231786012649536,0.5734660029411316,3.4733800888061523,0.03907594084739685,0.2849518656730652,9.831629753112793
val/2a40210f-2965-4975-aceb-d91093fed5f3/scenario_2a40210f-2965-4975-aceb-d91093fed5f3.parquet,2a40210f-2965-4975-aceb-d91093fed5f3,pedestrian,255.99981689453125,3746.731689453125,-2.331946611404419,0.7389669418334961,1.0337399244308472,0.6298905611038208,1.9140491485595703,0.06082068011164665,0.25782787799835205,7.764364242553711
val/2a76bcf5-259d-4a84-8fdb-51846b863cde/scenario_2a76bcf5-259d-4a84-8fdb-51846b863cde.parquet,2a76bcf5-259d-4a84-8fdb-51846b863cde,pedestrian,5952.49267578125,3589.16943359375,-2.0956978797912598,1.0589290857315063,1.3524683713912964,0.5458861589431763,1.9181599617004395,0.027919208630919456,0.1388724148273468,11.507689476013184
val/2a885ca5-ecda-4db5-9743-167dff23ea64/scenario_2a885ca5-ecda-4db5-9743-167dff23ea64.parquet,2a885ca5-ecda-4db5-9743-167dff23ea64,pedestrian,5563.38720703125,1449.14111328125,-1.6001688241958618,1.2601839303970337,1.4822207689285278,0.811288058757782,2.175452709197998,0.03397665172815323,0.12207037210464478,13.6282958984375
val/2ab2e3ef-7811-4493-a8c4-7da48c17ef1c/scenario_2ab2e3ef-7811-4493-a8c4-7da48c17ef1c.parquet,2ab2e3ef-7811-4493-a8c4-7da48c17ef1c,cyclist,5716.94287109375,303.79193115234375,1.5151190757751465,3.813674211502075,4.694920063018799,0.9943405389785767,4.899813175201416,0.006812338251620531,0.021725868806242943,41.487571716308594
val/2ac67207-0dbb-4d32-ac7a-733f02d235d2/scenario_2ac67207-0dbb-4d32-ac7a-733f02d235d2.parquet,2ac67207-0dbb-4d32-ac7a-733f02d235d2,pedestrian,1520.238525390625,79.52193450927734,-2.0675930976867676,1.4795863628387451,1.9275212287902832,0.7365071773529053,2.321794271469116,0.029151739552617073,0.09960493445396423,16.07830047607422
val/2ac87c74-a967-4b25-81c8-9bd98e88c9ac/scenario_2ac87c74-a967-4b25-81c8-9bd98e88c9ac.parquet,2ac87c74-a967-4b25-81c8-9bd98e88c9ac,pedestrian,553.4105834960938,2739.38916015625,-0.10562947392463684,1.0887967348098755,1.7664223909378052,0.6211092472076416,1.7755696773529053,0.06493961811065674,0.52374267578125,11.594724655151367
val/2ad5c87f-6e9f-4367-9f81-0589807411ad/scenario_2ad5c87f-6e9f-4367-9f81-0589807411ad.parquet,2ad5c87f-6e9f-4367-9f81-0589807411ad,pedestrian,4228.11279296875,-321.538818359375,0.6540568470954895,1.2413182258605957,1.4052921533584595,0.47257640957832336,2.3727076053619385,0.02028944343328476,0.06427856534719467,13.467448234558105
val/2aefb68f-f66c-4e2c-a769-244195b05275/scenario_2aefb68f-f66c-4e2c-a769-244195b05275.parquet,2aefb68f-f66c-4e2c-a769-244195b05275,pedestrian,1504.4793701171875,228.09857177734375,-1.3377435207366943,1.282655954360962,1.785352349281311,1.0992379188537598,3.505781888961792,0.05769351124763489,0.29653415083885193,13.671177864074707
val/2afbd557-57dd-432c-b621-15b35c47fa15/scenario_2afbd557-57dd-432c-b621-15b35c47fa15.parquet,2afbd557-57dd-432c-b621-15b35c47fa15,pedestrian,1150.9984130859375,92.8268051147461,-2.653258800506592,0.6927486062049866,0.8855518698692322,0.5729302763938904,1.5413906574249268,0.04738529399037361,0.2178478240966797,7.404026985168457
val/2b00536f-ecb9-40a3-8117-72b3870bba44/scenario_2b00536f-ecb9-40a3-8117-72b3870bba44.parquet,2b00536f-ecb9-40a3-8117-72b3870bba44,pedestrian,742.1983032226562,1992.1832275390625,-3.0001063346862793,1.3674066066741943,1.6478201150894165,0.864496111869812,2.5609278678894043,0.040575020015239716,0.14583218097686768,14.651922225952148
val/2b0d0a3f-b66f-4d1c-807b-65aace0e3f64/scenario_2b0d0a3f-b66f-4d1c-807b-65aace0e3f64.parquet,2b0d0a3f-b66f-4d1c-807b-65aace0e3f64,pedestrian,1392.2091064453125,173.28396606445312,0.02902727574110031,1.0464134216308594,1.749388575553894,2.1267292499542236,9.076130867004395,0.28356659412384033,2.9952447414398193,10.441753387451172
val/2b1a0f97-0d10-42dc-9554-3c006f8e1fec/scenario_2b1a0f97-0d10-42dc-9554-3c006f8e1fec.parquet,2b1a0f97-0d10-42dc-9554-3c006f8e1fec,cyclist,-377.3891906738281,-1277.33349609375,1.2842638492584229,3.958505153656006,6.148072242736816,1.334830403327942,6.964389324188232,0.01422818098217249,0.0894494280219078,43.1025390625
val/2b5a2089-0d20-43e7-a3de-a1d1af66aff6/scenario_2b5a2089-0d20-43e7-a3de-a1d1af66aff6.parquet,2b5a2089-0d20-43e7-a3de-a1d1af66aff6,pedestrian,6552.98193359375,1854.41552734375,0.49250271916389465,1.4971733093261719,1.7813245058059692,0.6543444991111755,2.0824594497680664,0.01994999498128891,0.07297530770301819,16.29031753540039
val/2bed55e0-9fd7-4012-aa9f-31a054e66636/scenario_2bed55e0-9fd7-4012-aa9f-31a054e66636.parquet,2bed55e0-9fd7-4012-aa9f-31a054e66636,pedestrian,6810.66845703125,2590.615234375,1.6817593574523926,0.7956446409225464,1.2250536680221558,0.6305810213088989,1.5114883184432983,0.05644557625055313,0.449960857629776,8.336225509643555
val/2c09acc6-9c42-4d12-988c-fe4a15622174/scenario_2c09acc6-9c42-4d12-988c-fe4a15622174.parquet,2c09acc6-9c42-4d12-988c-fe4a15622174,pedestrian,5634.79541015625,707.3916625976562,-3.111907958984375,1.1305561065673828,1.4458250999450684,0.7812771797180176,2.542773962020874,0.05466354265809059,0.34303271770477295,11.778136253356934
val/2c20bada-2712-4570-aee9-2460718f4bb6/scenario_2c20bada-2712-4570-aee9-2460718f4bb6.parquet,2c20bada-2712-4570-aee9-2460718f4bb6,pedestrian,6651.14111328125,1845.455810546875,-1.5546197891235352,1.1459875106811523,1.483989953994751,0.6942248940467834,2.1306493282318115,0.03669307380914688,0.1406049132347107,12.391780853271484
val/2c2754b3-f421-4f15-9af6-c8506a1feafd/scenario_2c2754b3-f421-4f15-9af6-c8506a1feafd.parquet,2c2754b3-f421-4f15-9af6-c8506a1feafd,pedestrian,2141.43798828125,790.3671875,-2.4460105895996094,1.3727933168411255,1.7321126461029053,0.7514106035232544,2.323835611343384,0.028250396251678467,0.09918992966413498,14.886887550354004
val/2c337c84-c003-4c3d-99fe-b3be91865a95/scenario_2c337c84-c003-4c3d-99fe-b3be91865a95.parquet,2c337c84-c003-4c3d-99fe-b3be91865a95,pedestrian,5394.33203125,1783.348876953125,0.03265170753002167,0.8011623620986938,0.9984095692634583,0.46866002678871155,1.4762237071990967,0.0396563746035099,0.1734994649887085,8.644906044006348
val/2cac53b6-d8ca-4915-aaa3-cabe94ad365f/scenario_2cac53b6-d8ca-4915-aaa3-cabe94ad365f.parquet,2cac53b6-d8ca-4915-aaa3-cabe94ad365f,pedestrian,6485.47607421875,1816.6829833984375,1.2772293090820312,4.118057727813721,6.839482307434082,1.750808596611023,11.972872734069824,0.020337335765361786,0.1160879135131836,37.76646423339844
val/2caf7b28-fab0-4fea-8105-a8e19d5b3449/scenario_2caf7b28-fab0-4fea-8105-a8e19d5b3449.parquet,2caf7b28-fab0-4fea-8105-a8e19d5b3449,pedestrian,2834.141845703125,-1974.51416015625,2.4614436626434326,1.1866875886917114,2.8700356483459473,1.0233192443847656,13.950783729553223,0.05856290087103844,0.8045694828033447,12.587929725646973
val/2cb4df0c-2246-46d4-9778-b7f3a773a929/scenario_2cb4df0c-2246-46d4-9778-b7f3a773a929.parquet,2cb4df0c-2246-46d4-9778-b7f3a773a929,pedestrian,2739.038330078125,-346.35430908203125,-2.071119785308838,0.9405236840248108,1.2652044296264648,0.5404413938522339,1.8722658157348633,0.03966706246137619,0.31573086977005005,10.086737632751465
val/2cce6796-51fc-4d50-bda7-3b856110deb0/scenario_2cce6796-51fc-4d50-bda7-3b856110deb0.parquet,2cce6796-51fc-4d50-bda7-3b856110deb0,pedestrian,5618.94189453125,38.50371551513672,2.044461727142334,1.1796002388000488,1.4035301208496094,0.5281291604042053,1.6374826431274414,0.02412709780037403,0.07748464494943619,12.72874927520752
val/2ce803f8-8941-468b-b7c4-9a85015fc277/scenario_2ce803f8-8941-468b-b7c4-9a85015fc277.parquet,2ce803f8-8941-468b-b7c4-9a85015fc277,pedestrian,5930.62353515625,-489.73828125,-0.8271782994270325,1.3548121452331543,3.5510621070861816,1.4339874982833862,11.837133407592773,0.07452124357223511,0.8422199487686157,13.667529106140137
val/2cf6824a-6744-44b0-9afb-ff48cd9e35db/scenario_2cf6824a-6744-44b0-9afb-ff48cd9e35db.parquet,2cf6824a-6744-44b0-9afb-ff48cd9e35db,pedestrian,6489.18505859375,1803.6375732421875,-1.4725911617279053,1.466151237487793,1.6495718955993652,0.5433682203292847,2.0606513023376465,0.01831287518143654,0.051283955574035645,15.796521186828613
val/2d0a824d-38c2-448d-b286-524c1cf0e9d8/scenario_2d0a824d-38c2-448d-b286-524c1cf0e9d8.parquet,2d0a824d-38c2-448d-b286-524c1cf0e9d8,motorcyclist,727.654541015625,965.7921142578125,1.5917948484420776,9.523224830627441,10.561841011047363,1.7195123434066772,11.182412147521973,0.004092169459909201,0.01248198002576828,103.77481842041016
val/2d547dda-2fc9-4794-88b3-ad8f47645551/scenario_2d547dda-2fc9-4794-88b3-ad8f47645551.parquet,2d547dda-2fc9-4794-88b3-ad8f47645551,cyclist,463.943359375,173.45875549316406,0.0013740449212491512,1.267966628074646,2.380643606185913,1.1529614925384521,6.59828519821167,0.056449178606271744,0.7061243057250977,10.823580741882324
val/2d5aa713-1671-4975-98d3-38aaa6b9fb4b/scenario_2d5aa713-1671-4975-98d3-38aaa6b9fb4b.parquet,2d5aa713-1671-4975-98d3-38aaa6b9fb4b,pedestrian,1469.0015869140625,1114.2391357421875,0.025635410100221634,1.207509160041809,1.477124810218811,0.5958235859870911,2.2714500427246094,0.028036512434482574,0.09306898713111877,13.013368606567383
val/2d640093-7c24-46d9-ac2b-346601c13127/scenario_2d640093-7c24-46d9-ac2b-346601c13127.parquet,2d640093-7c24-46d9-ac2b-346601c13127,pedestrian,4626.0947265625,129.5516815185547,2.754700183868408,1.4970566034317017,1.8238800764083862,0.5663338303565979,2.061202049255371,0.014461888000369072,0.04449336603283882,16.257705688476562
val/2d669f2b-7841-41fb-8d9c-8aee93ae83ba/scenario_2d669f2b-7841-41fb-8d9c-8aee93ae83ba.parquet,2d669f2b-7841-41fb-8d9c-8aee93ae83ba,motorcyclist,6567.125,1105.4873046875,-1.6049710512161255,2.460050582885742,8.499605178833008,1.4779058694839478,9.052834510803223,0.04230431094765663,0.3191864490509033,26.723909378051758
val/2d6af0d3-6f58-4b56-bab7-59c2fed668fc/scenario_2d6af0d3-6f58-4b56-bab7-59c2fed668fc.parquet,2d6af0d3-6f58-4b56-bab7-59c2fed668fc,cyclist,4282.40478515625,3073.753173828125,-2.184159755706787,3.460395097732544,4.019627094268799,1.6465325355529785,6.705112457275391,0.014008571393787861,0.06705274432897568,37.495872497558594
val/2d71d9ad-f7e5-48e2-b2ef-a84289f3c918/scenario_2d71d9ad-f7e5-48e2-b2ef-a84289f3c918.parquet,2d71d9ad-f7e5-48e2-b2ef-a84289f3c918,pedestrian,1582.4671630859375,-242.28955078125,-1.7155040502548218,0.9332345128059387,1.2405965328216553,0.6740556359291077,1.7722471952438354,0.03582840785384178,0.14191356301307678,10.121989250183105
val/2d85ecf8-5c74-417d-9b1e-13c56ae4cca1/scenario_2d85ecf8-5c74-417d-9b1e-13c56ae4cca1.parquet,2d85ecf8-5c74-417d-9b1e-13c56ae4cca1,pedestrian,6166.6708984375,708.4664306640625,-1.5281468629837036,1.5311027765274048,1.74322509765625,0.529204785823822,1.9311866760253906,0.013142311945557594,0.04114847257733345,16.66840171813965
val/2db52d61-7d17-41a0-a366-3ae761303f94/scenario_2db52d61-7d17-41a0-a366-3ae761303f94.parquet,2db52d61-7d17-41a0-a366-3ae761303f94,pedestrian,-86.45543670654297,-979.229248046875,1.655772089958191,1.5425336360931396,1.920927882194519,0.8947072625160217,3.198528528213501,0.025930674746632576,0.13863864541053772,16.783655166625977
val/2dbac39c-8e4f-4187-87b4-0aff369f11ca/scenario_2dbac39c-8e4f-4187-87b4-0aff369f11ca.parquet,2dbac39c-8e4f-4187-87b4-0aff369f11ca,pedestrian,1200.539794921875,1451.819091796875,1.4284398555755615,1.3340950012207031,1.5642151832580566,0.6173264980316162,2.224287509918213,0.03334532305598259,0.15705543756484985,14.317337036132812
val/2dbf89de-f5f3-4c84-a773-7b1f0be1717b/scenario_2dbf89de-f5f3-4c84-a773-7b1f0be1717b.parquet,2dbf89de-f5f3-4c84-a773-7b1f0be1717b,pedestrian,1658.1405029296875,386.684814453125,-2.4612843990325928,1.3374812602996826,1.619678020477295,0.5943882465362549,2.3956868648529053,0.027290454134345055,0.16450533270835876,14.503249168395996
val/2dd6d04e-f6eb-450d-bca2-8599437e81ef/scenario_2dd6d04e-f6eb-450d-bca2-8599437e81ef.parquet,2dd6d04e-f6eb-450d-bca2-8599437e81ef,cyclist,661.0713500976562,1450.8370361328125,-3.09196400642395,5.072931289672852,5.682077407836914,1.5709468126296997,6.44974422454834,0.009833289310336113,0.030747920274734497,54.96199035644531
val/2de29db3-6fd3-4f01-b0ab-5bc06262381f/scenario_2de29db3-6fd3-4f01-b0ab-5bc06262381f.parquet,2de29db3-6fd3-4f01-b0ab-5bc06262381f,cyclist,1591.1473388671875,1221.8505859375,2.698054790496826,5.430020332336426,6.16774320602417,1.3517508506774902,6.820544719696045,0.006139707751572132,0.02293095551431179,59.177154541015625
val/2e0831fc-dd97-4614-a309-24efe99398d3/scenario_2e0831fc-dd97-4614-a309-24efe99398d3.parquet,2e0831fc-dd97-4614-a309-24efe99398d3,pedestrian,2795.6123046875,547.0726928710938,1.870180368423462,1.6213256120681763,1.9075050354003906,0.5479480028152466,2.3107237815856934,0.014672229997813702,0.05304914712905884,17.548370361328125
val/2e11e08c-391c-4415-9bfd-ebd561ae0a83/scenario_2e11e08c-391c-4415-9bfd-ebd561ae0a83.parquet,2e11e08c-391c-4415-9bfd-ebd561ae0a83,pedestrian,371.4004211425781,-995.1077880859375,-2.8989834785461426,1.4160609245300293,1.7178958654403687,0.6424552798271179,1.6294026374816895,0.023075388744473457,0.07543051242828369,15.349555969238281
val/2e2d2979-70b7-4162-a544-39ca6f02f2bd/scenario_2e2d2979-70b7-4162-a544-39ca6f02f2bd.parquet,2e2d2979-70b7-4162-a544-39ca6f02f2bd,pedestrian,2329.094482421875,2331.030517578125,-1.4384574890136719,0.7867890000343323,0.9774486422538757,0.4984929859638214,1.1272677183151245,0.040884051471948624,0.1472564935684204,8.407361030578613
val/2e4092d8-48c5-4af9-bf28-a492fd3fe66b/scenario_2e4092d8-48c5-4af9-bf28-a492fd3fe66b.parquet,2e4092d8-48c5-4af9-bf28-a492fd3fe66b,pedestrian,-259.4624328613281,1139.8460693359375,1.417862892150879,1.3410009145736694,1.568196177482605,0.6956021189689636,1.7777106761932373,0.028167178854346275,0.08053597062826157,14.579137802124023
val/2e4c1292-93d5-4920-905a-13d30ea9e2e7/scenario_2e4c1292-93d5-4920-905a-13d30ea9e2e7.parquet,2e4c1292-93d5-4920-905a-13d30ea9e2e7,motorcyclist,427.5886535644531,937.8112182617188,1.6076297760009766,8.432799339294434,10.390888214111328,1.6007784605026245,8.465932846069336,0.0031724038999527693,0.012401612475514412,91.90400695800781
val/2ea4cc30-0112-4d9d-b937-08f940d9301c/scenario_2ea4cc30-0112-4d9d-b937-08f940d9301c.parquet,2ea4cc30-0112-4d9d-b937-08f940d9301c,pedestrian,6236.501953125,1702.12890625,-0.6442214846611023,1.247536301612854,1.4600541591644287,0.423977792263031,2.005730628967285,0.015706781297922134,0.04476533457636833,13.564313888549805
val/2eb97833-97f9-47f9-a5d1-64a9ebc1a8d9/scenario_2eb97833-97f9-47f9-a5d1-64a9ebc1a8d9.parquet,2eb97833-97f9-47f9-a5d1-64a9ebc1a8d9,pedestrian,1762.236083984375,441.7630920410156,2.288181781768799,1.044578194618225,1.2628211975097656,0.5671929121017456,1.4448063373565674,0.03381931036710739,0.15021052956581116,11.343988418579102
val/2ec2bdb0-0dac-479d-8ccd-773edb392711/scenario_2ec2bdb0-0dac-479d-8ccd-773edb392711.parquet,2ec2bdb0-0dac-479d-8ccd-773edb392711,pedestrian,135.36294555664062,-733.623779296875,1.4184117317199707,1.0437006950378418,1.3302613496780396,0.6111865043640137,1.9298547506332397,0.03484432399272919,0.49712854623794556,11.309873580932617
val/2ef49dd6-a733-4e53-8099-3708797b8ce6/scenario_2ef49dd6-a733-4e53-8099-3708797b8ce6.parquet,2ef49dd6-a733-4e53-8099-3708797b8ce6,pedestrian,6294.466796875,1645.31787109375,-1.1338648796081543,1.4465280771255493,1.8701198101043701,0.6730122566223145,2.653362989425659,0.021403979510068893,0.11633270978927612,15.733424186706543
val/2f345fce-82c0-4cb8-8909-53ddba0fa652/scenario_2f345fce-82c0-4cb8-8909-53ddba0fa652.parquet,2f345fce-82c0-4cb8-8909-53ddba0fa652,pedestrian,321.0467834472656,-894.7896118164062,1.8180383443832397,1.3041512966156006,1.5646319389343262,0.4948507845401764,1.848708987236023,0.020551975816488266,0.07316715270280838,14.168011665344238
val/2f371300-c0c7-4d40-8475-923374878ca2/scenario_2f371300-c0c7-4d40-8475-923374878ca2.parquet,2f371300-c0c7-4d40-8475-923374878ca2,pedestrian,-365.2388610839844,780.605712890625,-3.1072421073913574,1.1902356147766113,1.4813634157180786,0.493617981672287,1.9508366584777832,0.019353296607732773,0.07364846765995026,12.86578369140625
val/2f8341b0-7847-4ff3-9b6c-6ac2385d0ece/scenario_2f8341b0-7847-4ff3-9b6c-6ac2385d0ece.parquet,2f8341b0-7847-4ff3-9b6c-6ac2385d0ece,pedestrian,-558.32568359375,747.9064331054688,-2.0805253982543945,1.1458802223205566,1.4689167737960815,0.4537019431591034,1.551963448524475,0.020017830654978752,0.10577920079231262,12.390645980834961
val/302cf319-0bf4-4b4b-92c1-4904bc8b7a5a/scenario_302cf319-0bf4-4b4b-92c1-4904bc8b7a5a.parquet,302cf319-0bf4-4b4b-92c1-4904bc8b7a5a,cyclist,631.7913818359375,-195.7642364501953,-0.7915876507759094,1.5160553455352783,2.4088094234466553,1.0433770418167114,7.020482540130615,0.04636945202946663,0.3213636875152588,14.02271556854248
val/3044e84d-2eeb-452c-896e-aaf2422a3f03/scenario_3044e84d-2eeb-452c-896e-aaf2422a3f03.parquet,3044e84d-2eeb-452c-896e-aaf2422a3f03,pedestrian,1911.9647216796875,1043.076904296875,2.7452733516693115,1.3043286800384521,1.5481432676315308,0.7380073666572571,2.0985817909240723,0.03210212662816048,0.12678799033164978,14.164121627807617
val/30523d88-c6c6-4a72-8dd7-085341d88037/scenario_30523d88-c6c6-4a72-8dd7-085341d88037.parquet,30523d88-c6c6-4a72-8dd7-085341d88037,motorcyclist,5559.51318359375,1424.064208984375,1.616682529449463,3.195736885070801,10.42595100402832,1.6956976652145386,11.222173690795898,0.45488306879997253,3.1046149730682373,34.5232048034668
val/306a52f7-1c93-4606-bbdf-add52f31487b/scenario_306a52f7-1c93-4606-bbdf-add52f31487b.parquet,306a52f7-1c93-4606-bbdf-add52f31487b,cyclist,705.8975219726562,-438.7216796875,-0.29755306243896484,1.3387038707733154,1.5879343748092651,0.7585857510566711,2.3398211002349854,0.034020133316516876,0.15062129497528076,14.507044792175293
val/3096b18d-7c1b-488b-985b-488777fcf8ae/scenario_3096b18d-7c1b-488b-985b-488777fcf8ae.parquet,3096b18d-7c1b-488b-985b-488777fcf8ae,pedestrian,4354.3701171875,1162.6334228515625,-1.3439974784851074,1.3615190982818604,4.309071063995361,1.1358333826065063,6.81107759475708,0.038146354258060455,0.1446417272090912,14.203119277954102
val/30c13295-2876-4371-8ec4-ecedc785b929/scenario_30c13295-2876-4371-8ec4-ecedc785b929.parquet,30c13295-2876-4371-8ec4-ecedc785b929,pedestrian,450.5834045410156,619.6670532226562,1.93903386592865,0.9119524359703064,1.2187567949295044,0.6989456415176392,2.0888829231262207,0.046043965965509415,0.20687948167324066,9.45210075378418
val/30da8099-60da-4d83-9db7-9cf91bf1a1b1/scenario_30da8099-60da-4d83-9db7-9cf91bf1a1b1.parquet,30da8099-60da-4d83-9db7-9cf91bf1a1b1,cyclist,267.9583740234375,2157.547607421875,2.4129819869995117,3.2646687030792236,3.6745383739471436,1.3600420951843262,6.548444747924805,0.015916476026177406,0.11442071944475174,35.52873611450195
val/30e575fc-4210-49cb-b65a-7882c2f64da6/scenario_30e575fc-4210-49cb-b65a-7882c2f64da6.parquet,30e575fc-4210-49cb-b65a-7882c2f64da6,pedestrian,-84.4862060546875,1938.94970703125,1.7531336545944214,1.482772707939148,1.711727261543274,0.6733965873718262,2.233745574951172,0.024339858442544937,0.10169719159603119,16.08894157409668
val/311c8ee6-8b18-41ff-b2c9-847877d0e7a4/scenario_311c8ee6-8b18-41ff-b2c9-847877d0e7a4.parquet,311c8ee6-8b18-41ff-b2c9-847877d0e7a4,motorcyclist,1663.69287109375,-1970.341064453125,2.7714009284973145,9.345929145812988,12.058830261230469,2.082709550857544,13.028891563415527,0.004016212187707424,0.014077647589147091,101.85081481933594
val/3130938e-2395-4c44-8f19-e63d2b127ccd/scenario_3130938e-2395-4c44-8f19-e63d2b127ccd.parquet,3130938e-2395-4c44-8f19-e63d2b127ccd,pedestrian,6353.90869140625,622.6397094726562,-1.7022019624710083,1.2583554983139038,1.4144740104675293,0.5289795994758606,1.7098336219787598,0.022287335246801376,0.07057268172502518,13.674554824829102
val/31508744-f4ea-4d94-83fe-05c0de7a43dd/scenario_31508744-f4ea-4d94-83fe-05c0de7a43dd.parquet,31508744-f4ea-4d94-83fe-05c0de7a43dd,cyclist,-131.7066650390625,1022.250732421875,2.8784446716308594,1.1657207012176514,1.5877388715744019,0.5911379456520081,1.6182286739349365,0.02435002289712429,0.0816485807299614,12.528446197509766
val/3165d521-baf1-468a-8680-bac688388812/scenario_3165d521-baf1-468a-8680-bac688388812.parquet,3165d521-baf1-468a-8680-bac688388812,pedestrian,118.34647369384766,509.9442443847656,-0.518558144569397,0.9056147933006287,1.4208776950836182,0.8610127568244934,4.140575408935547,0.10036902129650116,0.9181964993476868,8.443206787109375
val/318c5b3f-395f-43a7-b595-1e3f70ee45e6/scenario_318c5b3f-395f-43a7-b595-1e3f70ee45e6.parquet,318c5b3f-395f-43a7-b595-1e3f70ee45e6,pedestrian,12147.4013671875,4010.4140625,1.9621065855026245,4.08011531829834,4.675215244293213,1.1856770515441895,5.814353942871094,0.01047191210091114,0.041394539177417755,44.43864440917969
